id,num_sold
230130,166
230131,914
230132,763
230133,418
230134,476
230135,296
230136,1834
230137,1518
230138,833
230139,996
230140,335
230141,2203
230142,1805
230143,983
230144,1178
230145,157
230146,907
230147,747
230148,413
230149,474
230150,280
230151,1813
230152,1495
230153,824
230154,991
230155,325
230156,2187
230157,1790
230158,966
230159,1173
230160,111
230161,707
230162,573
230163,304
230164,344
230165,220
230166,1323
230167,1090
230168,595
230169,702
230170,250
230171,1578
230172,1294
230173,732
230174,880
230175,11
230176,62
230177,42
230178,19
230179,17
230180,25
230181,83
230182,51
230183,33
230184,31
230185,28
230186,98
230187,63
230188,35
230189,39
230190,327
230191,1740
230192,1468
230193,834
230194,994
230195,560
230196,3406
230197,2880
230198,1641
230199,1921
230200,708
230201,4212
230202,3500
230203,2006
230204,2344
230205,174
230206,1030
230207,844
230208,471
230209,529
230210,320
230211,2041
230212,1716
230213,929
230214,1099
230215,385
230216,2427
230217,2033
230218,1107
230219,1334
230220,130
230221,737
230222,619
230223,338
230224,384
230225,244
230226,1484
230227,1233
230228,675
230229,823
230230,290
230231,1783
230232,1488
230233,801
230234,975
230235,123
230236,733
230237,614
230238,334
230239,385
230240,231
230241,1465
230242,1214
230243,662
230244,801
230245,278
230246,1766
230247,1469
230248,793
230249,967
230250,83
230251,530
230252,444
230253,243
230254,272
230255,174
230256,1063
230257,896
230258,480
230259,560
230260,203
230261,1297
230262,1076
230263,567
230264,684
230265,4
230266,39
230267,19
230268,15
230269,11
230270,22
230271,69
230272,44
230273,32
230274,32
230275,31
230276,85
230277,51
230278,36
230279,39
230280,216
230281,1348
230282,1145
230283,600
230284,721
230285,437
230286,2791
230287,2338
230288,1264
230289,1539
230290,517
230291,3327
230292,2794
230293,1487
230294,1828
230295,144
230296,834
230297,694
230298,369
230299,430
230300,270
230301,1670
230302,1397
230303,756
230304,905
230305,318
230306,2001
230307,1671
230308,900
230309,1086
230310,130
230311,738
230312,618
230313,338
230314,386
230315,243
230316,1482
230317,1233
230318,674
230319,817
230320,288
230321,1781
230322,1488
230323,799
230324,973
230325,123
230326,733
230327,614
230328,334
230329,385
230330,231
230331,1465
230332,1214
230333,662
230334,801
230335,278
230336,1766
230337,1469
230338,793
230339,967
230340,83
230341,530
230342,444
230343,243
230344,272
230345,174
230346,1063
230347,896
230348,480
230349,560
230350,203
230351,1297
230352,1076
230353,567
230354,684
230355,3
230356,39
230357,20
230358,14
230359,13
230360,23
230361,67
230362,43
230363,30
230364,29
230365,30
230366,84
230367,50
230368,36
230369,38
230370,216
230371,1348
230372,1145
230373,600
230374,721
230375,437
230376,2791
230377,2338
230378,1264
230379,1539
230380,517
230381,3327
230382,2794
230383,1487
230384,1828
230385,143
230386,834
230387,693
230388,376
230389,431
230390,265
230391,1670
230392,1393
230393,756
230394,898
230395,317
230396,1999
230397,1676
230398,899
230399,1079
230400,123
230401,732
230402,611
230403,324
230404,380
230405,235
230406,1467
230407,1205
230408,660
230409,812
230410,276
230411,1729
230412,1430
230413,787
230414,948
230415,115
230416,719
230417,606
230418,320
230419,379
230420,223
230421,1443
230422,1186
230423,648
230424,794
230425,266
230426,1714
230427,1412
230428,781
230429,941
230430,79
230431,528
230432,440
230433,239
230434,269
230435,170
230436,1060
230437,880
230438,477
230439,558
230440,199
230441,1262
230442,1035
230443,563
230444,666
230445,1
230446,36
230447,18
230448,9
230449,11
230450,21
230451,65
230452,42
230453,24
230454,26
230455,27
230456,82
230457,49
230458,34
230459,35
230460,190
230461,1316
230462,1095
230463,561
230464,701
230465,402
230466,2648
230467,2207
230468,1215
230469,1498
230470,473
230471,3143
230472,2606
230473,1437
230474,1739
230475,136
230476,826
230477,686
230478,362
230479,425
230480,258
230481,1653
230482,1365
230483,742
230484,892
230485,305
230486,1953
230487,1619
230488,886
230489,1053
230490,120
230491,729
230492,609
230493,314
230494,372
230495,228
230496,1448
230497,1199
230498,645
230499,799
230500,265
230501,1706
230502,1420
230503,763
230504,926
230505,112
230506,724
230507,603
230508,309
230509,370
230510,216
230511,1431
230512,1179
230513,633
230514,781
230515,254
230516,1690
230517,1401
230518,756
230519,919
230520,75
230521,524
230522,436
230523,234
230524,261
230525,161
230526,1040
230527,872
230528,466
230529,544
230530,190
230531,1241
230532,1027
230533,545
230534,653
230535,-4
230536,32
230537,14
230538,3
230539,6
230540,12
230541,57
230542,34
230543,15
230544,17
230545,19
230546,74
230547,41
230548,24
230549,27
230550,191
230551,1325
230552,1096
230553,559
230554,691
230555,401
230556,2637
230557,2204
230558,1208
230559,1484
230560,468
230561,3120
230562,2599
230563,1424
230564,1715
230565,131
230566,822
230567,682
230568,350
230569,417
230570,249
230571,1633
230572,1357
230573,726
230574,880
230575,292
230576,1921
230577,1607
230578,861
230579,1031
230580,115
230581,716
230582,596
230583,309
230584,360
230585,223
230586,1436
230587,1186
230588,640
230589,787
230590,260
230591,1698
230592,1412
230593,747
230594,919
230595,108
230596,713
230597,590
230598,305
230599,360
230600,213
230601,1417
230602,1167
230603,631
230604,790
230605,251
230606,1684
230607,1395
230608,744
230609,915
230610,71
230611,514
230612,428
230613,225
230614,259
230615,158
230616,1035
230617,869
230618,463
230619,546
230620,186
230621,1233
230622,1019
230623,531
230624,649
230625,-4
230626,32
230627,14
230628,3
230629,6
230630,12
230631,57
230632,34
230633,14
230634,17
230635,19
230636,71
230637,37
230638,20
230639,23
230640,182
230641,1300
230642,1065
230643,549
230644,673
230645,377
230646,2589
230647,2156
230648,1170
230649,1438
230650,440
230651,3081
230652,2555
230653,1383
230654,1680
230655,134
230656,817
230657,677
230658,353
230659,411
230660,252
230661,1628
230662,1352
230663,729
230664,874
230665,295
230666,1920
230667,1606
230668,852
230669,1030
230670,146
230671,788
230672,651
230673,358
230674,411
230675,254
230676,1597
230677,1299
230678,716
230679,879
230680,287
230681,1886
230682,1533
230683,823
230684,1026
230685,134
230686,784
230687,644
230688,350
230689,403
230690,242
230691,1576
230692,1279
230693,705
230694,877
230695,279
230696,1868
230697,1516
230698,815
230699,1020
230700,91
230701,579
230702,476
230703,260
230704,300
230705,182
230706,1141
230707,939
230708,517
230709,615
230710,207
230711,1365
230712,1104
230713,595
230714,733
230715,6
230716,49
230717,29
230718,17
230719,21
230720,21
230721,67
230722,43
230723,24
230724,27
230725,25
230726,81
230727,53
230728,31
230729,35
230730,237
230731,1440
230732,1173
230733,650
230734,773
230735,455
230736,2943
230737,2412
230738,1309
230739,1627
230740,537
230741,3467
230742,2874
230743,1534
230744,1893
230745,157
230746,905
230747,734
230748,403
230749,462
230750,285
230751,1806
230752,1492
230753,814
230754,980
230755,328
230756,2133
230757,1743
230758,952
230759,1151
230760,147
230761,801
230762,678
230763,372
230764,430
230765,253
230766,1682
230767,1406
230768,745
230769,916
230770,293
230771,1994
230772,1648
230773,854
230774,1068
230775,144
230776,805
230777,682
230778,371
230779,440
230780,247
230781,1672
230782,1399
230783,741
230784,917
230785,290
230786,1983
230787,1644
230788,862
230789,1072
230790,100
230791,605
230792,514
230793,264
230794,314
230795,186
230796,1194
230797,999
230798,522
230799,642
230800,216
230801,1399
230802,1195
230803,627
230804,802
230805,1
230806,26
230807,24
230808,5
230809,6
230810,9
230811,30
230812,27
230813,14
230814,17
230815,11
230816,39
230817,39
230818,20
230819,20
230820,214
230821,1473
230822,1268
230823,675
230824,820
230825,431
230826,3090
230827,2606
230828,1364
230829,1717
230830,512
230831,3679
230832,3060
230833,1598
230834,2032
230835,151
230836,910
230837,763
230838,419
230839,487
230840,270
230841,1880
230842,1596
230843,847
230844,1036
230845,338
230846,2214
230847,1868
230848,974
230849,1218
230850,124
230851,690
230852,582
230853,309
230854,367
230855,231
230856,1399
230857,1150
230858,630
230859,790
230860,268
230861,1640
230862,1359
230863,730
230864,914
230865,121
230866,697
230867,589
230868,317
230869,377
230870,222
230871,1393
230872,1154
230873,629
230874,783
230875,261
230876,1634
230877,1363
230878,736
230879,918
230880,82
230881,499
230882,423
230883,232
230884,268
230885,167
230886,1005
230887,840
230888,458
230889,547
230890,197
230891,1190
230892,984
230893,526
230894,652
230895,1
230896,16
230897,18
230898,7
230899,13
230900,15
230901,31
230902,30
230903,17
230904,22
230905,22
230906,38
230907,36
230908,26
230909,28
230910,210
230911,1291
230912,1071
230913,568
230914,698
230915,410
230916,2567
230917,2142
230918,1118
230919,1468
230920,479
230921,3028
230922,2558
230923,1321
230924,1696
230925,121
230926,770
230927,641
230928,334
230929,404
230930,234
230931,1567
230932,1291
230933,698
230934,862
230935,277
230936,1836
230937,1528
230938,816
230939,1010
230940,117
230941,683
230942,575
230943,294
230944,363
230945,223
230946,1380
230947,1148
230948,616
230949,786
230950,260
230951,1621
230952,1356
230953,723
230954,910
230955,114
230956,690
230957,582
230958,302
230959,373
230960,215
230961,1375
230962,1148
230963,615
230964,780
230965,254
230966,1615
230967,1356
230968,729
230969,914
230970,75
230971,492
230972,416
230973,221
230974,264
230975,160
230976,986
230977,838
230978,448
230979,543
230980,190
230981,1171
230982,982
230983,519
230984,649
230985,-4
230986,12
230987,14
230988,2
230989,9
230990,10
230991,27
230992,26
230993,13
230994,18
230995,18
230996,34
230997,32
230998,22
230999,24
231000,190
231001,1272
231002,1051
231003,541
231004,682
231005,390
231006,2548
231007,2127
231008,1092
231009,1452
231010,460
231011,3008
231012,2539
231013,1302
231014,1680
231015,118
231016,768
231017,639
231018,324
231019,402
231020,231
231021,1564
231022,1293
231023,688
231024,859
231025,274
231026,1834
231027,1529
231028,813
231029,1008
231030,114
231031,672
231032,566
231033,289
231034,360
231035,220
231036,1368
231037,1142
231038,592
231039,783
231040,257
231041,1609
231042,1350
231043,700
231044,907
231045,111
231046,678
231047,572
231048,295
231049,369
231050,211
231051,1361
231052,1136
231053,590
231054,776
231055,251
231056,1602
231057,1345
231058,704
231059,910
231060,72
231061,482
231062,405
231063,216
231064,262
231065,157
231066,975
231067,828
231068,431
231069,541
231070,187
231071,1159
231072,971
231073,503
231074,646
231075,-6
231076,11
231077,11
231078,-1
231079,7
231080,7
231081,26
231082,24
231083,9
231084,16
231085,15
231086,33
231087,30
231088,18
231089,22
231090,195
231091,1269
231092,1052
231093,541
231094,689
231095,394
231096,2546
231097,2131
231098,1088
231099,1458
231100,462
231101,3006
231102,2524
231103,1298
231104,1686
231105,118
231106,759
231107,632
231108,320
231109,402
231110,229
231111,1554
231112,1289
231113,667
231114,860
231115,273
231116,1824
231117,1526
231118,792
231119,1008
231120,114
231121,672
231122,566
231123,289
231124,360
231125,220
231126,1368
231127,1142
231128,592
231129,783
231130,257
231131,1609
231132,1350
231133,700
231134,907
231135,111
231136,678
231137,572
231138,295
231139,369
231140,211
231141,1361
231142,1136
231143,590
231144,776
231145,251
231146,1602
231147,1345
231148,704
231149,910
231150,72
231151,482
231152,405
231153,216
231154,262
231155,157
231156,975
231157,828
231158,431
231159,541
231160,187
231161,1159
231162,971
231163,503
231164,646
231165,-6
231166,11
231167,11
231168,-1
231169,7
231170,7
231171,26
231172,24
231173,9
231174,16
231175,15
231176,33
231177,30
231178,18
231179,22
231180,195
231181,1269
231182,1052
231183,541
231184,689
231185,394
231186,2546
231187,2131
231188,1088
231189,1458
231190,462
231191,3006
231192,2524
231193,1298
231194,1686
231195,118
231196,759
231197,632
231198,320
231199,402
231200,229
231201,1554
231202,1289
231203,667
231204,860
231205,273
231206,1824
231207,1526
231208,792
231209,1008
231210,113
231211,671
231212,561
231213,289
231214,359
231215,219
231216,1365
231217,1133
231218,585
231219,783
231220,256
231221,1607
231222,1341
231223,693
231224,907
231225,104
231226,662
231227,554
231228,284
231229,355
231230,204
231231,1343
231232,1110
231233,567
231234,762
231235,243
231236,1584
231237,1319
231238,681
231239,897
231240,68
231241,476
231242,392
231243,213
231244,258
231245,152
231246,968
231247,814
231248,420
231249,538
231250,182
231251,1153
231252,958
231253,492
231254,643
231255,-6
231256,11
231257,12
231258,1
231259,6
231260,4
231261,26
231262,25
231263,11
231264,16
231265,16
231266,34
231267,32
231268,20
231269,23
231270,195
231271,1265
231272,1048
231273,542
231274,688
231275,394
231276,2544
231277,2122
231278,1064
231279,1458
231280,458
231281,2998
231282,2504
231283,1274
231284,1686
231285,118
231286,760
231287,628
231288,322
231289,402
231290,229
231291,1554
231292,1280
231293,661
231294,860
231295,273
231296,1824
231297,1517
231298,786
231299,1009
231300,130
231301,736
231302,620
231303,331
231304,401
231305,239
231306,1514
231307,1248
231308,638
231309,861
231310,273
231311,1783
231312,1479
231313,746
231314,1005
231315,120
231316,727
231317,609
231318,320
231319,388
231320,225
231321,1489
231322,1223
231323,620
231324,854
231325,262
231326,1755
231327,1457
231328,731
231329,993
231330,78
231331,530
231332,448
231333,232
231334,289
231335,167
231336,1067
231337,892
231338,454
231339,601
231340,193
231341,1278
231342,1057
231343,537
231344,719
231345,-3
231346,21
231347,19
231348,6
231349,14
231350,9
231351,29
231352,24
231353,11
231354,18
231355,14
231356,33
231357,37
231358,21
231359,27
231360,201
231361,1359
231362,1123
231363,596
231364,740
231365,410
231366,2843
231367,2327
231368,1159
231369,1583
231370,493
231371,3318
231372,2753
231373,1381
231374,1842
231375,133
231376,837
231377,693
231378,366
231379,450
231380,248
231381,1713
231382,1421
231383,725
231384,960
231385,293
231386,2014
231387,1667
231388,864
231389,1128
231390,151
231391,796
231392,675
231393,360
231394,443
231395,260
231396,1667
231397,1394
231398,705
231399,936
231400,297
231401,1965
231402,1634
231403,815
231404,1085
231405,136
231406,783
231407,664
231408,349
231409,437
231410,245
231411,1637
231412,1364
231413,687
231414,919
231415,284
231416,1934
231417,1609
231418,812
231419,1070
231420,97
231421,588
231422,499
231423,256
231424,314
231425,188
231426,1167
231427,975
231428,492
231429,650
231430,219
231431,1361
231432,1157
231433,602
231434,810
231435,1
231436,23
231437,21
231438,7
231439,7
231440,11
231441,28
231442,26
231443,16
231444,19
231445,14
231446,28
231447,41
231448,23
231449,23
231450,237
231451,1471
231452,1267
231453,654
231454,850
231455,447
231456,3090
231457,2609
231458,1286
231459,1752
231460,538
231461,3639
231462,3063
231463,1533
231464,2044
231465,150
231466,904
231467,752
231468,408
231469,497
231470,273
231471,1889
231472,1580
231473,806
231474,1052
231475,338
231476,2195
231477,1850
231478,939
231479,1230
231480,112
231481,670
231482,560
231483,289
231484,359
231485,218
231486,1364
231487,1131
231488,580
231489,782
231490,255
231491,1605
231492,1339
231493,688
231494,906
231495,103
231496,661
231497,553
231498,283
231499,354
231500,203
231501,1341
231502,1107
231503,562
231504,760
231505,242
231506,1581
231507,1316
231508,676
231509,895
231510,67
231511,475
231512,394
231513,213
231514,257
231515,151
231516,967
231517,813
231518,415
231519,537
231520,181
231521,1152
231522,956
231523,487
231524,642
231525,-6
231526,11
231527,12
231528,1
231529,6
231530,3
231531,25
231532,24
231533,10
231534,15
231535,15
231536,32
231537,30
231538,19
231539,22
231540,194
231541,1274
231542,1052
231543,542
231544,688
231545,393
231546,2541
231547,2119
231548,1059
231549,1456
231550,471
231551,2995
231552,2515
231553,1270
231554,1701
231555,118
231556,760
231557,628
231558,321
231559,403
231560,230
231561,1555
231562,1281
231563,656
231564,861
231565,273
231566,1824
231567,1517
231568,781
231569,1009
231570,112
231571,670
231572,561
231573,289
231574,359
231575,218
231576,1364
231577,1131
231578,580
231579,783
231580,255
231581,1605
231582,1339
231583,688
231584,908
231585,103
231586,661
231587,553
231588,283
231589,355
231590,203
231591,1341
231592,1107
231593,562
231594,760
231595,242
231596,1581
231597,1316
231598,676
231599,897
231600,67
231601,475
231602,394
231603,213
231604,257
231605,151
231606,967
231607,813
231608,416
231609,537
231610,181
231611,1152
231612,956
231613,487
231614,642
231615,-6
231616,11
231617,12
231618,1
231619,6
231620,17
231621,25
231622,24
231623,10
231624,15
231625,15
231626,32
231627,31
231628,19
231629,22
231630,194
231631,1274
231632,1052
231633,542
231634,688
231635,393
231636,2541
231637,2119
231638,1059
231639,1456
231640,472
231641,2995
231642,2515
231643,1270
231644,1703
231645,118
231646,761
231647,629
231648,321
231649,403
231650,230
231651,1555
231652,1281
231653,656
231654,861
231655,273
231656,1824
231657,1517
231658,781
231659,1011
231660,112
231661,670
231662,562
231663,287
231664,359
231665,218
231666,1364
231667,1131
231668,567
231669,783
231670,255
231671,1605
231672,1339
231673,673
231674,908
231675,104
231676,661
231677,553
231678,280
231679,356
231680,203
231681,1341
231682,1107
231683,549
231684,760
231685,242
231686,1581
231687,1316
231688,661
231689,897
231690,67
231691,475
231692,391
231693,214
231694,257
231695,151
231696,967
231697,813
231698,407
231699,538
231700,181
231701,1152
231702,956
231703,473
231704,642
231705,-6
231706,12
231707,12
231708,2
231709,6
231710,17
231711,25
231712,24
231713,11
231714,15
231715,15
231716,32
231717,32
231718,19
231719,22
231720,194
231721,1256
231722,1052
231723,534
231724,688
231725,393
231726,2541
231727,2119
231728,1033
231729,1456
231730,458
231731,2995
231732,2502
231733,1242
231734,1703
231735,118
231736,762
231737,629
231738,318
231739,406
231740,230
231741,1555
231742,1281
231743,647
231744,864
231745,273
231746,1824
231747,1517
231748,770
231749,1015
231750,113
231751,670
231752,563
231753,288
231754,363
231755,218
231756,1364
231757,1132
231758,568
231759,786
231760,256
231761,1606
231762,1340
231763,674
231764,913
231765,105
231766,662
231767,554
231768,280
231769,359
231770,203
231771,1341
231772,1108
231773,549
231774,764
231775,243
231776,1582
231777,1317
231778,662
231779,901
231780,68
231781,476
231782,394
231783,215
231784,261
231785,152
231786,968
231787,813
231788,407
231789,542
231790,182
231791,1152
231792,957
231793,474
231794,646
231795,-6
231796,13
231797,12
231798,3
231799,8
231800,17
231801,26
231802,25
231803,12
231804,17
231805,15
231806,33
231807,33
231808,20
231809,24
231810,194
231811,1267
231812,1053
231813,534
231814,691
231815,393
231816,2542
231817,2120
231818,1034
231819,1459
231820,461
231821,2996
231822,2504
231823,1242
231824,1707
231825,119
231826,763
231827,630
231828,318
231829,411
231830,231
231831,1556
231832,1282
231833,647
231834,869
231835,274
231836,1825
231837,1518
231838,770
231839,1019
231840,113
231841,670
231842,563
231843,288
231844,364
231845,219
231846,1364
231847,1132
231848,568
231849,786
231850,256
231851,1606
231852,1340
231853,674
231854,914
231855,105
231856,661
231857,554
231858,280
231859,360
231860,204
